bet_id,game_id,market,price,p_blend,edge
2021_20_LA_TB_spread,2021_20_LA_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_20_LA_TB_spread,2021_20_LA_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_CIN_KC_spread,2021_21_CIN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_CIN_KC_spread,2021_21_CIN_KC,spread,-110.0,0.5259914595043692,0.004165513599250326
2021_21_CIN_KC_spread,2021_21_CIN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_CIN_KC_spread,2021_21_CIN_KC,spread,-110.0,0.5259914595043692,0.004165513599250326
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5228919487375504,-0.0017517342283128179
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_21_SF_LA_spread,2021_21_SF_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_01_BAL_NYJ_spread,2022_01_BAL_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_BAL_NYJ_spread,2022_01_BAL_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_BAL_NYJ_spread,2022_01_BAL_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_BAL_NYJ_spread,2022_01_BAL_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_CLE_CAR_spread,2022_01_CLE_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_01_CLE_CAR_spread,2022_01_CLE_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_01_CLE_CAR_spread,2022_01_CLE_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_01_CLE_CAR_spread,2022_01_CLE_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_01_DEN_SEA_spread,2022_01_DEN_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_DEN_SEA_spread,2022_01_DEN_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_DEN_SEA_spread,2022_01_DEN_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_01_DEN_SEA_spread,2022_01_DEN_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_DEN_SEA_spread,2022_01_DEN_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_DEN_SEA_spread,2022_01_DEN_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_01_DEN_SEA_spread,2022_01_DEN_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_DEN_SEA_spread,2022_01_DEN_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_DEN_SEA_spread,2022_01_DEN_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_01_NYG_TEN_spread,2022_01_NYG_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_NYG_TEN_spread,2022_01_NYG_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_01_NYG_TEN_spread,2022_01_NYG_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_01_NYG_TEN_spread,2022_01_NYG_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_02_HOU_DEN_spread,2022_02_HOU_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_02_HOU_DEN_spread,2022_02_HOU_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_02_HOU_DEN_spread,2022_02_HOU_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_02_HOU_DEN_spread,2022_02_HOU_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_02_IND_JAX_spread,2022_02_IND_JAX,spread,-110.0,0.5136706211543234,-0.019356086887200752
2022_02_IND_JAX_spread,2022_02_IND_JAX,spread,-110.0,0.5136706211543234,-0.019356086887200752
2022_02_IND_JAX_spread,2022_02_IND_JAX,spread,-110.0,0.5136706211543234,-0.019356086887200752
2022_02_IND_JAX_spread,2022_02_IND_JAX,spread,-110.0,0.5136706211543234,-0.019356086887200752
2022_02_MIA_BAL_spread,2022_02_MIA_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_02_MIA_BAL_spread,2022_02_MIA_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_02_MIA_BAL_spread,2022_02_MIA_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_02_MIA_BAL_spread,2022_02_MIA_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_02_SEA_SF_spread,2022_02_SEA_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_02_SEA_SF_spread,2022_02_SEA_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_02_SEA_SF_spread,2022_02_SEA_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_02_SEA_SF_spread,2022_02_SEA_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_02_TB_NO_spread,2022_02_TB_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_03_BUF_MIA_spread,2022_03_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_03_BUF_MIA_spread,2022_03_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_03_BUF_MIA_spread,2022_03_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_03_BUF_MIA_spread,2022_03_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_03_DET_MIN_spread,2022_03_DET_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_03_DET_MIN_spread,2022_03_DET_MIN,spread,-110.0,0.5162961652080019,-0.01434368460290536
2022_03_DET_MIN_spread,2022_03_DET_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_03_DET_MIN_spread,2022_03_DET_MIN,spread,-110.0,0.5162961652080019,-0.01434368460290536
2022_03_LV_TEN_spread,2022_03_LV_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_03_LV_TEN_spread,2022_03_LV_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_03_LV_TEN_spread,2022_03_LV_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_03_LV_TEN_spread,2022_03_LV_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_03_NO_CAR_spread,2022_03_NO_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_03_NO_CAR_spread,2022_03_NO_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_03_NO_CAR_spread,2022_03_NO_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_03_NO_CAR_spread,2022_03_NO_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_03_PHI_WAS_spread,2022_03_PHI_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_04_CHI_NYG_spread,2022_04_CHI_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_04_CHI_NYG_spread,2022_04_CHI_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_04_CHI_NYG_spread,2022_04_CHI_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_04_CHI_NYG_spread,2022_04_CHI_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_04_CLE_ATL_spread,2022_04_CLE_ATL,spread,-110.0,0.4130365754601264,-0.2114756286670314
2022_04_CLE_ATL_spread,2022_04_CLE_ATL,spread,-110.0,0.4130365754601264,-0.2114756286670314
2022_04_CLE_ATL_spread,2022_04_CLE_ATL,spread,-110.0,0.4130365754601264,-0.2114756286670314
2022_04_CLE_ATL_spread,2022_04_CLE_ATL,spread,-110.0,0.4130365754601264,-0.2114756286670314
2022_04_DEN_LV_spread,2022_04_DEN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_04_DEN_LV_spread,2022_04_DEN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_04_DEN_LV_spread,2022_04_DEN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_04_DEN_LV_spread,2022_04_DEN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_04_JAX_PHI_spread,2022_04_JAX_PHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_04_JAX_PHI_spread,2022_04_JAX_PHI,spread,-110.0,0.51824394076865,-0.010625203987122689
2022_04_JAX_PHI_spread,2022_04_JAX_PHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_04_JAX_PHI_spread,2022_04_JAX_PHI,spread,-110.0,0.51824394076865,-0.010625203987122689
2022_04_LA_SF_spread,2022_04_LA_SF,spread,-110.0,0.4112797563362734,-0.21482955608529625
2022_04_LA_SF_spread,2022_04_LA_SF,spread,-110.0,0.4042345246120535,-0.2282795439224432
2022_04_LA_SF_spread,2022_04_LA_SF,spread,-110.0,0.4112797563362734,-0.21482955608529625
2022_04_LA_SF_spread,2022_04_LA_SF,spread,-110.0,0.4042345246120535,-0.2282795439224432
2022_05_ATL_TB_spread,2022_05_ATL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_05_ATL_TB_spread,2022_05_ATL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_05_ATL_TB_spread,2022_05_ATL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_05_ATL_TB_spread,2022_05_ATL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_05_CHI_MIN_spread,2022_05_CHI_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_05_CHI_MIN_spread,2022_05_CHI_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_05_CHI_MIN_spread,2022_05_CHI_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_05_CHI_MIN_spread,2022_05_CHI_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_05_CIN_BAL_spread,2022_05_CIN_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_05_CIN_BAL_spread,2022_05_CIN_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_05_CIN_BAL_spread,2022_05_CIN_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_05_CIN_BAL_spread,2022_05_CIN_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_05_HOU_JAX_spread,2022_05_HOU_JAX,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_05_HOU_JAX_spread,2022_05_HOU_JAX,spread,-110.0,0.5253164556962026,0.0028768699654776464
2022_05_HOU_JAX_spread,2022_05_HOU_JAX,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_05_HOU_JAX_spread,2022_05_HOU_JAX,spread,-110.0,0.5253164556962026,0.0028768699654776464
2022_05_IND_DEN_spread,2022_05_IND_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_06_BAL_NYG_spread,2022_06_BAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_06_BAL_NYG_spread,2022_06_BAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_06_BAL_NYG_spread,2022_06_BAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_06_BAL_NYG_spread,2022_06_BAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_06_CIN_NO_spread,2022_06_CIN_NO,spread,-110.0,0.5195785986828063,-0.008077220696460607
2022_06_CIN_NO_spread,2022_06_CIN_NO,spread,-110.0,0.5195785986828063,-0.008077220696460607
2022_06_CIN_NO_spread,2022_06_CIN_NO,spread,-110.0,0.5195785986828063,-0.008077220696460607
2022_06_CIN_NO_spread,2022_06_CIN_NO,spread,-110.0,0.5195785986828063,-0.008077220696460607
2022_06_DAL_PHI_spread,2022_06_DAL_PHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_06_DAL_PHI_spread,2022_06_DAL_PHI,spread,-110.0,0.5202022480499724,-0.0068866173591435875
2022_06_DAL_PHI_spread,2022_06_DAL_PHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_06_DAL_PHI_spread,2022_06_DAL_PHI,spread,-110.0,0.5202022480499724,-0.0068866173591435875
2022_06_JAX_IND_spread,2022_06_JAX_IND,spread,-110.0,0.4938766906377496,-0.05714449969156887
2022_06_JAX_IND_spread,2022_06_JAX_IND,spread,-110.0,0.3212831264154174,-0.38664130411602127
2022_06_JAX_IND_spread,2022_06_JAX_IND,spread,-110.0,0.4938766906377496,-0.05714449969156887
2022_06_JAX_IND_spread,2022_06_JAX_IND,spread,-110.0,0.3212831264154174,-0.38664130411602127
2022_06_NYJ_GB_spread,2022_06_NYJ_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_06_NYJ_GB_spread,2022_06_NYJ_GB,spread,-110.0,0.5264401410960614,0.005022087547026377
2022_06_NYJ_GB_spread,2022_06_NYJ_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_06_NYJ_GB_spread,2022_06_NYJ_GB,spread,-110.0,0.5264401410960614,0.005022087547026377
2022_07_CHI_NE_spread,2022_07_CHI_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_07_CHI_NE_spread,2022_07_CHI_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_07_CHI_NE_spread,2022_07_CHI_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_07_CHI_NE_spread,2022_07_CHI_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_07_IND_TEN_spread,2022_07_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_IND_TEN_spread,2022_07_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_IND_TEN_spread,2022_07_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_IND_TEN_spread,2022_07_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_KC_SF_spread,2022_07_KC_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_KC_SF_spread,2022_07_KC_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_KC_SF_spread,2022_07_KC_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_KC_SF_spread,2022_07_KC_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_NYG_JAX_spread,2022_07_NYG_JAX,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_NYG_JAX_spread,2022_07_NYG_JAX,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_NYG_JAX_spread,2022_07_NYG_JAX,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_NYG_JAX_spread,2022_07_NYG_JAX,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_NYJ_DEN_spread,2022_07_NYJ_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_NYJ_DEN_spread,2022_07_NYJ_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_NYJ_DEN_spread,2022_07_NYJ_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_07_NYJ_DEN_spread,2022_07_NYJ_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_08_ARI_MIN_spread,2022_08_ARI_MIN,spread,-110.0,0.5255747456306012,0.003369968931147882
2022_08_ARI_MIN_spread,2022_08_ARI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_08_ARI_MIN_spread,2022_08_ARI_MIN,spread,-110.0,0.5255747456306012,0.003369968931147882
2022_08_ARI_MIN_spread,2022_08_ARI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_08_BAL_TB_spread,2022_08_BAL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_08_BAL_TB_spread,2022_08_BAL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_08_BAL_TB_spread,2022_08_BAL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_08_BAL_TB_spread,2022_08_BAL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_08_CHI_DAL_spread,2022_08_CHI_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_08_CHI_DAL_spread,2022_08_CHI_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_08_CHI_DAL_spread,2022_08_CHI_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_08_CHI_DAL_spread,2022_08_CHI_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_08_CIN_CLE_spread,2022_08_CIN_CLE,spread,-110.0,0.5195894962974659,-0.008056416159383295
2022_08_CIN_CLE_spread,2022_08_CIN_CLE,spread,-110.0,0.5195894962974659,-0.008056416159383295
2022_08_CIN_CLE_spread,2022_08_CIN_CLE,spread,-110.0,0.5195894962974659,-0.008056416159383295
2022_08_CIN_CLE_spread,2022_08_CIN_CLE,spread,-110.0,0.5195894962974659,-0.008056416159383295
2022_08_GB_BUF_spread,2022_08_GB_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_09_BUF_NYJ_spread,2022_09_BUF_NYJ,spread,-110.0,0.56,0.0690909090909092
2022_09_BUF_NYJ_spread,2022_09_BUF_NYJ,spread,-110.0,0.56,0.0690909090909092
2022_09_BUF_NYJ_spread,2022_09_BUF_NYJ,spread,-110.0,0.56,0.0690909090909092
2022_09_BUF_NYJ_spread,2022_09_BUF_NYJ,spread,-110.0,0.56,0.0690909090909092
2022_09_CAR_CIN_spread,2022_09_CAR_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_09_CAR_CIN_spread,2022_09_CAR_CIN,spread,-110.0,0.5253164556962026,0.0028768699654776464
2022_09_CAR_CIN_spread,2022_09_CAR_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_09_CAR_CIN_spread,2022_09_CAR_CIN,spread,-110.0,0.5253164556962026,0.0028768699654776464
2022_09_IND_NE_spread,2022_09_IND_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_09_IND_NE_spread,2022_09_IND_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_09_IND_NE_spread,2022_09_IND_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_09_IND_NE_spread,2022_09_IND_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_09_LA_TB_spread,2022_09_LA_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_09_LA_TB_spread,2022_09_LA_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_09_LA_TB_spread,2022_09_LA_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_09_LA_TB_spread,2022_09_LA_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_09_MIN_WAS_spread,2022_09_MIN_WAS,spread,-110.0,0.519585720069689,-0.008063625321502899
2022_10_ARI_LA_spread,2022_10_ARI_LA,spread,-110.0,0.5135894032279995,-0.01951113929200088
2022_10_ARI_LA_spread,2022_10_ARI_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_10_ARI_LA_spread,2022_10_ARI_LA,spread,-110.0,0.5135894032279995,-0.01951113929200088
2022_10_ARI_LA_spread,2022_10_ARI_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_10_ATL_CAR_spread,2022_10_ATL_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_10_ATL_CAR_spread,2022_10_ATL_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_10_ATL_CAR_spread,2022_10_ATL_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_10_ATL_CAR_spread,2022_10_ATL_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_10_DAL_GB_spread,2022_10_DAL_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_10_DAL_GB_spread,2022_10_DAL_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_10_DAL_GB_spread,2022_10_DAL_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_10_DAL_GB_spread,2022_10_DAL_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_10_DEN_TEN_spread,2022_10_DEN_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_10_DEN_TEN_spread,2022_10_DEN_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_10_DEN_TEN_spread,2022_10_DEN_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_10_DEN_TEN_spread,2022_10_DEN_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_10_HOU_NYG_spread,2022_10_HOU_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_11_CIN_PIT_spread,2022_11_CIN_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_11_CIN_PIT_spread,2022_11_CIN_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_11_CIN_PIT_spread,2022_11_CIN_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_11_CIN_PIT_spread,2022_11_CIN_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_11_DAL_MIN_spread,2022_11_DAL_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_11_DAL_MIN_spread,2022_11_DAL_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_11_DAL_MIN_spread,2022_11_DAL_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_11_DAL_MIN_spread,2022_11_DAL_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_11_KC_LAC_spread,2022_11_KC_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_11_KC_LAC_spread,2022_11_KC_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_11_KC_LAC_spread,2022_11_KC_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_11_KC_LAC_spread,2022_11_KC_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_11_LV_DEN_spread,2022_11_LV_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_11_LV_DEN_spread,2022_11_LV_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_11_LV_DEN_spread,2022_11_LV_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_11_LV_DEN_spread,2022_11_LV_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_11_PHI_IND_spread,2022_11_PHI_IND,spread,-110.0,0.5204228689172572,-0.006465432067054411
2022_12_ATL_WAS_spread,2022_12_ATL_WAS,spread,-110.0,0.5135830995153893,-0.019523173652438608
2022_12_ATL_WAS_spread,2022_12_ATL_WAS,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_12_ATL_WAS_spread,2022_12_ATL_WAS,spread,-110.0,0.5135830995153893,-0.019523173652438608
2022_12_ATL_WAS_spread,2022_12_ATL_WAS,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_12_BUF_DET_spread,2022_12_BUF_DET,spread,-110.0,0.56,0.0690909090909092
2022_12_BUF_DET_spread,2022_12_BUF_DET,spread,-110.0,0.56,0.0690909090909092
2022_12_BUF_DET_spread,2022_12_BUF_DET,spread,-110.0,0.56,0.0690909090909092
2022_12_BUF_DET_spread,2022_12_BUF_DET,spread,-110.0,0.56,0.0690909090909092
2022_12_CIN_TEN_spread,2022_12_CIN_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_12_CIN_TEN_spread,2022_12_CIN_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_12_CIN_TEN_spread,2022_12_CIN_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_12_CIN_TEN_spread,2022_12_CIN_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_12_HOU_MIA_spread,2022_12_HOU_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_12_HOU_MIA_spread,2022_12_HOU_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_12_HOU_MIA_spread,2022_12_HOU_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_12_HOU_MIA_spread,2022_12_HOU_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
